id   , scenario                                                                                              , expectedOutcome, community, s1U30, s6U11, s11U11, s11U12, s6U12, s12U1, s12U9, s6U1, s6U6, s7U3, s11U3, s11U2, s11U4, s11U6, s10U1, ogrsY2, ovpRiskReconElm, ospCdc, ospIiic, rsrPercentageScore, saraRiskLevelToPartner, saraRiskLevelToOther, sexDomain     , thinkingDomain, relaDomain    , smDomain      , overallNeedsCheck, overallRiskScore, expectedPni, sdScore, tdScore, rdScore, smScore, needsScoreMissingIgnored, convertedRsrLevel, removeLeading, sdCountMissing, tdCountMissing, rdCountMissing, smCountMissing, sdPossibleRawScore, tdPossibleRawScore, rdPossibleRawScore, smPossibleRawScore, sdPossibleBand, tdPossibleBand, rdPossibleBand, smPossibleBand, projectedNeedsScore, couldNeedsScoreChange, usedNeedScore, transform6U11
2007,Generated,'H',NULL,'YES','NO',1,2,1,2,0,0,2,0,0,2,2,0,0,'M','M','V','NA',3.5,1,1,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'H',3.5,0,0,0,0,6,3,2,4,2,2,1,1,HIGH,N,HIGH,'NO'
2167,Generated,'M','YES','YES','YES',2,2,1,1,0,0,2,1,0,0,1,0,2,'H','L','V','NA',0.2,1,1,2,1,1,1,MED,HIGH,'M',2,1,1,1,MED,'L',0.2,0,0,0,0,7,1,3,3,2,1,1,1,MED,N,MED,'YES'
2215,Generated,'H',NULL,'YES','NO',0,2,1,2,0,2,1,2,0,2,2,0,2,'L','M','V','L',0.2,1,2,2,2,2,2,HIGH,HIGH,'H',2,2,2,2,HIGH,'L',0.2,0,0,0,0,5,3,5,6,2,2,2,2,HIGH,N,HIGH,'NO'
2345,Generated,'M',NULL,'YES','NO',2,0,1,0,2,2,1,1,0,2,0,2,2,'L','L','V','NA',100,1,1,1,1,1,2,MED,HIGH,'M',1,1,1,2,MED,'H',100,0,0,0,0,3,2,4,6,1,1,1,2,MED,N,MED,'NO'
2709,Generated,'M','YES','NO','YES',0,1,0,1,0,2,0,0,0,0,0,2,1,'H','L','V','L',0.2,1,1,0,1,1,1,MED,HIGH,'M',0,1,1,1,MED,'L',0.2,0,0,0,0,1,1,2,3,0,1,1,1,MED,N,MED,'YES'
2848,Generated,'M',NULL,'YES','NO',1,0,1,2,2,1,2,1,0,0,2,2,2,'L','M','NA','L',100,1,1,1,2,1,2,HIGH,MED,'M',1,2,1,2,HIGH,'H',100,0,0,0,0,2,5,4,6,1,2,1,2,HIGH,N,HIGH,'NO'
2870,Generated,'M',NULL,'YES','YES',1,1,2,0,2,0,2,1,0,0,1,0,0,'L','L','V','NA',100,1,1,2,1,1,0,MED,HIGH,'M',2,1,1,0,MED,'H',100,0,0,0,0,4,2,3,1,2,1,1,0,MED,N,MED,'YES'
2911,Generated,'H',NULL,'YES','YES',1,1,1,2,1,1,1,2,1,0,2,0,2,'M','L','V','M',0,1,1,1,2,2,1,HIGH,HIGH,'H',1,2,2,1,HIGH,'L',0,0,0,0,0,3,4,5,4,1,2,2,1,HIGH,N,HIGH,'YES'
3475,Generated,'H',NULL,'YES','NO',0,2,1,2,0,2,0,1,1,1,2,2,2,'M','L','V','NA',3.5,2,1,2,2,1,2,HIGH,HIGH,'H',2,2,1,2,HIGH,'H',3.5,0,0,0,0,5,3,4,7,2,2,1,2,HIGH,N,HIGH,'NO'
3621,Generated,'H',NULL,'NO','YES',0,2,1,1,0,2,1,0,1,2,1,2,0,'M','L','V','L',0.2,1,1,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'L',0.2,0,0,0,0,5,1,4,5,2,1,1,2,HIGH,N,HIGH,'YES'
3834,Generated,'M','YES','YES','YES',1,1,2,1,0,0,1,0,0,2,1,2,0,'H','L','V','L',3,1,1,2,1,0,2,MED,HIGH,'M',2,1,0,2,MED,'H',3,0,0,0,0,4,1,1,5,2,1,0,2,MED,N,MED,'YES'
3851,Generated,'H',NULL,'NO','NO',2,0,1,2,2,2,2,2,1,0,2,2,1,'L','M','V','L',0.2,1,2,0,2,2,2,HIGH,HIGH,'H',0,2,2,2,HIGH,'L',0.2,0,0,0,0,0,5,7,5,0,2,2,2,HIGH,N,HIGH,'NO'
4654,Generated,'H',NULL,'YES','NO',0,0,0,1,2,2,1,2,0,1,0,2,2,'M','M','V','NA',3.5,2,1,0,2,2,2,HIGH,HIGH,'H',0,2,2,2,HIGH,'H',3.5,0,0,0,0,0,3,5,5,0,2,2,2,HIGH,N,HIGH,'NO'
4941,Generated,'M','YES','NO','YES',1,2,2,2,2,1,0,1,0,2,2,1,1,'H','L','V','NA',0.2,1,1,2,2,1,2,HIGH,HIGH,'M',2,2,1,2,HIGH,'L',0.2,0,0,0,0,7,5,2,6,2,2,1,2,HIGH,N,HIGH,'YES'
5215,Generated,'M',NULL,'YES','NO',1,0,0,2,0,0,0,1,0,0,1,1,1,'L','L','V','L',0.2,1,1,0,2,0,1,MED,HIGH,'M',0,2,0,1,MED,'L',0.2,0,0,0,0,1,3,1,3,0,2,0,1,MED,N,MED,'NO'
5319,Generated,'H',NULL,'YES','NO',2,1,0,1,0,0,2,2,1,2,2,2,2,'M','L','V','M',1,2,1,1,1,2,2,HIGH,HIGH,'H',1,1,2,2,HIGH,'M',1,0,0,0,0,3,1,5,8,1,1,2,2,HIGH,N,HIGH,'NO'
5372,Generated,'H',NULL,'NO','YES',2,0,2,2,1,1,0,0,0,2,1,1,1,'M','M','V','L',2.99,1,2,2,2,0,2,HIGH,HIGH,'H',2,2,0,2,HIGH,'M',2.99,0,0,0,0,4,4,1,5,2,2,0,2,HIGH,N,HIGH,'YES'
5546,Generated,'H',NULL,'NO','NO',2,0,1,1,2,2,0,2,1,2,2,0,1,'M','L','V','L',2.2,1,2,0,2,2,2,HIGH,HIGH,'H',0,2,2,2,HIGH,'M',2.2,0,0,0,0,0,3,5,5,0,2,2,2,HIGH,N,HIGH,'NO'
5726,Generated,'H',NULL,'YES','NO',0,2,0,0,2,1,1,2,0,0,2,2,1,'L','M','V','M',2.2,1,1,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'M',2.2,0,0,0,0,4,2,4,5,2,1,1,2,HIGH,N,HIGH,'NO'
6010,Generated,'M','YES','YES','NO',2,2,2,1,2,2,2,1,1,1,2,0,1,'H','L','L','NA',2.2,1,1,2,2,2,1,HIGH,HIGH,'M',2,2,2,1,HIGH,'M',2.2,0,0,0,0,8,3,6,4,2,2,2,1,HIGH,N,HIGH,'NO'
6064,Generated,'M','YES','NO','NO',2,2,2,1,2,2,0,0,1,2,0,0,2,'H','L','V','L',1,1,1,0,2,1,1,MED,HIGH,'M',0,2,1,1,MED,'M',1,0,0,0,0,0,3,3,4,0,2,1,1,MED,N,MED,'NO'
6350,Generated,'H',NULL,'YES','NO',1,2,1,0,2,2,1,0,0,0,2,2,1,'M','L','V','NA',2.2,2,2,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'M',2.2,0,0,0,0,6,2,3,5,2,1,1,2,HIGH,N,HIGH,'NO'
6606,Generated,'H',NULL,'YES','YES',0,2,0,1,1,1,1,0,1,2,1,1,2,'L','L','V','L',3,1,2,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'H',3,0,0,0,0,4,2,3,6,2,1,1,2,HIGH,N,HIGH,'YES'
6722,Generated,'M','YES','NO','NO',2,2,0,1,0,1,1,0,0,0,0,2,1,'L','L','V','L',100,1,1,0,1,1,1,MED,HIGH,'M',0,1,1,1,MED,'H',100,0,0,0,0,0,1,2,3,0,1,1,1,MED,N,MED,'NO'
6727,Generated,'H',NULL,'NO','YES',2,0,0,2,0,2,2,2,0,0,1,2,1,'L','L','V','NA',1,2,2,1,2,2,1,HIGH,HIGH,'H',1,2,2,1,HIGH,'M',1,0,0,0,0,2,3,6,4,1,2,2,1,HIGH,N,HIGH,'YES'
6968,Generated,'H',NULL,'NO','YES',1,2,2,0,1,0,0,2,1,0,2,2,2,'L','L','NA','NA',3.5,1,1,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'H',3.5,0,0,0,0,7,1,3,6,2,1,1,2,HIGH,N,HIGH,'YES'
7020,Generated,'A','YES','YES','NO',0,0,1,1,1,1,0,0,1,2,0,1,1,'L','L','NA','L',1,1,1,0,1,1,1,MED,N/A,'A',0,1,1,1,MED,'M',1,0,0,0,0,1,2,2,4,0,1,1,1,MED,N,MED,'NO'
7489,Generated,'H',NULL,'NO','NO',1,0,0,2,1,2,1,2,1,2,2,1,0,'L','M','V','M',2.99,1,2,0,2,2,2,HIGH,HIGH,'H',0,2,2,2,HIGH,'M',2.99,0,0,0,0,0,4,6,5,0,2,2,2,HIGH,N,HIGH,'NO'
7653,Generated,'H',NULL,'YES','YES',1,2,2,2,0,1,0,2,0,2,1,1,0,'M','M','V','NA',3.5,1,2,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'H',3.5,0,0,0,0,7,3,3,4,2,2,1,1,HIGH,N,HIGH,'YES'
7725,Generated,'H',NULL,'YES','NO',2,2,1,2,2,2,2,2,0,0,1,1,2,'L','M','V','NA',2.99,2,1,2,2,2,1,HIGH,HIGH,'H',2,2,2,1,HIGH,'M',2.99,0,0,0,0,7,5,6,4,2,2,2,1,HIGH,N,HIGH,'NO'
7745,Generated,'M',NULL,'YES','NO',0,2,2,1,1,2,1,1,0,2,1,1,0,'L','L','V','L',0.2,1,1,2,1,1,1,MED,HIGH,'M',2,1,1,1,MED,'L',0.2,0,0,0,0,6,2,4,4,2,1,1,1,MED,N,MED,'NO'
7951,Generated,'M','YES','NO','YES',2,1,2,2,0,2,0,2,1,1,1,0,2,'H','L','V','L',100,1,1,2,2,2,1,HIGH,HIGH,'M',2,2,2,1,HIGH,'H',100,0,0,0,0,5,3,5,4,2,2,2,1,HIGH,N,HIGH,'YES'
8199,Generated,'H',NULL,'YES','YES',0,2,2,1,0,1,2,1,0,1,2,1,2,'M','L','V','L',0,1,1,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'L',0,0,0,0,0,6,1,4,6,2,1,1,2,HIGH,N,HIGH,'YES'
8290,Generated,'M',NULL,'NO','YES',1,2,1,1,1,0,1,0,0,1,0,1,0,'L','L','V','NA',3.5,1,1,2,1,0,1,MED,HIGH,'M',2,1,0,1,MED,'H',3.5,0,0,0,0,6,2,1,2,2,1,0,1,MED,N,MED,'YES'
8293,Generated,'H',NULL,'YES','NO',0,2,2,1,0,1,2,0,1,2,2,0,1,'L','M','V','L',2.99,1,2,2,1,1,2,HIGH,HIGH,'H',2,1,1,2,HIGH,'M',2.99,0,0,0,0,6,1,4,5,2,1,1,2,HIGH,N,HIGH,'NO'
8557,Generated,'H',NULL,'NO','YES',2,0,0,0,1,2,1,2,1,1,2,1,2,'L','L','V','NA',0.2,1,2,1,1,2,2,HIGH,HIGH,'H',1,1,2,2,HIGH,'L',0.2,0,0,0,0,2,1,6,6,1,1,2,2,HIGH,N,HIGH,'YES'
8572,Generated,'H',NULL,'YES','YES',1,2,2,0,1,2,1,2,1,1,0,1,0,'M','M','V','M',0,1,1,2,1,2,1,HIGH,HIGH,'H',2,1,2,1,HIGH,'L',0,0,0,0,0,7,1,6,2,2,1,2,1,HIGH,N,HIGH,'YES'
8597,Generated,'H',NULL,'YES','YES',1,2,2,2,2,1,0,1,0,2,0,2,1,'M','L','V','M',1,1,1,2,2,1,2,HIGH,HIGH,'H',2,2,1,2,HIGH,'M',1,0,0,0,0,7,5,2,5,2,2,1,2,HIGH,N,HIGH,'YES'
9017,Generated,'M','YES','YES','NO',0,2,0,2,0,0,2,2,1,2,1,2,1,'H','L','NA','NA',0,1,1,2,2,2,2,HIGH,HIGH,'M',2,2,2,2,HIGH,'L',0,0,0,0,0,4,3,5,6,2,2,2,2,HIGH,N,HIGH,'NO'
9190,Generated,'H',NULL,'YES','NO',2,2,1,2,2,2,2,2,1,1,2,2,0,'M','L','V','M',100,2,2,2,2,2,2,HIGH,HIGH,'H',2,2,2,2,HIGH,'H',100,0,0,0,0,7,5,7,5,2,2,2,2,HIGH,N,HIGH,'NO'
9280,Generated,'H',NULL,'NO','YES',0,2,2,2,0,1,2,0,1,0,1,1,2,'M','M','V','M',2.2,1,1,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'M',2.2,0,0,0,0,6,3,4,4,2,2,1,1,HIGH,N,HIGH,'YES'
9655,Generated,'M','YES','NO','YES',1,0,0,2,1,0,2,0,1,0,1,2,0,'H','L','V','L',100,1,1,0,2,1,1,MED,HIGH,'M',0,2,1,1,MED,'H',100,0,0,0,0,1,4,3,3,0,2,1,1,MED,N,MED,'YES'
10002,Generated,'M','YES',NULL,NULL,NULL,NULL,NULL,NULL,2,'M',1,NULL,2,1,0,NULL,1,'L','V','V','L',3.5,2,NULL,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'H',3.5,4,2,2,1,6,6,7,4,2,2,2,1,HIGH,Y,HIGH,'NO'
10003,Generated,'M','YES',NULL,'YES',0,0,2,NULL,1,1,'M',2,0,0,NULL,0,2,'L','L','L','H',0.2,1,3,1,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',1,1,1,1,MED,'L',0.2,0,2,1,1,2,5,5,4,1,2,2,1,HIGH,Y,HIGH,'YES'
10004,Generated,'M','YES',NULL,'YES',2,0,NULL,NULL,NULL,2,'M',1,NULL,1,1,1,NULL,'L','V','M','L',1,2,3,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',1,0,1,1,MED,'M',1,1,3,2,1,4,6,7,5,2,2,2,2,HIGH,Y,HIGH,'YES'
10005,Generated,'M','YES','YES',NULL,NULL,NULL,NULL,NULL,2,0,2,0,NULL,2,NULL,0,2,'M','V','H','H',0,3,1,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'L',0,4,2,1,1,8,6,4,6,2,2,1,2,HIGH,Y,HIGH,'NO'
10006,Generated,'M','YES','YES','NO',NULL,0,0,1,NULL,'M',1,'M',0,1,0,NULL,1,'M','H',NULL,'NA',NULL,3,1,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'M',0,1,0,1,LOW,NULL,Null,1,1,2,1,2,3,5,4,1,2,2,1,HIGH,Y,HIGH,'NO'
10007,Generated,'M','YES',NULL,'NO',0,NULL,NULL,0,2,2,NULL,'M',2,0,NULL,NULL,2,'V','V','H','H',0.2,NULL,NULL,Missing_Answers,1,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'L',0.2,3,0,2,2,6,2,8,6,2,1,2,2,HIGH,Y,HIGH,'NO'
10009,Generated,'M',NULL,'NO','NO',NULL,1,NULL,1,NULL,0,'M',0,0,1,2,2,NULL,'L','H',NULL,NULL,NULL,1,NULL,0,Missing_Answers,Missing_Answers,2,Missing_Answers,HIGH,'M',0,1,0,2,MED,NULL,Null,2,1,1,1,0,3,2,7,0,2,1,2,MED,N,MED,'NO'
10011,Generated,'M','YES',NULL,'YES',1,NULL,1,0,2,'M',NULL,2,2,1,2,2,0,'M','M','H','M',2.99,NULL,1,Missing_Answers,1,Missing_Answers,2,MED,HIGH,'M',1,1,1,2,MED,'M',2.99,2,0,2,0,6,2,8,5,2,1,2,2,HIGH,Y,HIGH,'YES'
10012,Generated,'H',NULL,NULL,'YES',NULL,NULL,1,2,1,'M',0,'M',0,0,NULL,2,0,'V','H','H','NA',100,1,3,Missing_Answers,2,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'H',0,2,0,1,MED,'H',100,3,0,2,1,7,4,4,4,2,2,1,1,HIGH,Y,HIGH,'YES'
10014,Generated,'M','YES',NULL,'YES',2,0,NULL,2,2,0,'M',1,1,1,0,0,1,'L','H','M',NULL,2.99,2,NULL,Missing_Answers,2,Missing_Answers,1,MED,HIGH,'M',1,2,1,1,MED,'M',2.99,1,0,1,0,4,5,4,2,2,2,1,1,HIGH,Y,HIGH,'YES'
10015,Generated,'M','YES','YES','YES',1,0,1,2,2,2,NULL,0,1,2,0,1,NULL,'V',NULL,'L',NULL,2.2,3,NULL,1,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',1,2,1,1,MED,'M',2.2,0,0,1,1,2,5,5,5,1,2,2,2,HIGH,Y,HIGH,'YES'
10016,Generated,'M','YES','YES','YES',2,0,2,1,1,1,NULL,NULL,NULL,0,NULL,NULL,1,'M',NULL,'L','M',100,3,3,2,1,Missing_Answers,Missing_Answers,MED,HIGH,'M',2,1,0,0,MED,'H',100,0,0,3,2,4,2,7,5,2,1,2,2,HIGH,Y,HIGH,'YES'
10017,Generated,'M','YES','NO','NO',2,1,2,NULL,1,2,'M',1,0,NULL,1,2,1,'L','V',NULL,'L',NULL,1,1,0,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,NULL,Null,0,2,1,1,0,5,5,6,0,2,2,2,HIGH,Y,HIGH,'NO'
10018,Generated,'M','YES','YES',NULL,NULL,NULL,NULL,0,NULL,'M',2,2,1,NULL,0,NULL,0,'V','M','H','H',0.2,2,3,Missing_Answers,Missing_Answers,2,Missing_Answers,Missing_Answers,HIGH,'M',0,0,2,0,LOW,'L',0.2,4,1,1,2,8,2,7,4,2,1,2,1,HIGH,Y,HIGH,'NO'
10022,Generated,'M','YES','NO','NO',2,1,0,2,2,'M',1,'M',2,NULL,0,2,NULL,'L','V','L','NA',2.2,2,2,0,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,2,1,1,MED,'M',2.2,0,0,2,2,0,5,7,6,0,2,2,2,HIGH,Y,HIGH,'NO'
10023,Generated,'M','YES','NO','YES',2,NULL,1,NULL,2,NULL,NULL,0,1,NULL,1,2,0,'V','V','V','M',1,1,2,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',1,1,0,1,MED,'M',1,2,2,2,1,7,6,5,5,2,2,2,2,HIGH,Y,HIGH,'YES'
10024,Generated,'M','YES','NO','NO',0,1,1,NULL,1,'M',NULL,2,0,NULL,2,NULL,2,'M','M','M','NA',0,NULL,2,0,Missing_Answers,Missing_Answers,Missing_Answers,MED,MED,'M',0,1,1,1,MED,'L',0,0,2,2,2,0,5,6,8,0,2,2,2,HIGH,Y,HIGH,'NO'
10026,Generated,'H',NULL,NULL,'NO',2,0,1,NULL,0,2,0,0,NULL,1,1,1,0,'H',NULL,NULL,'NA',NULL,3,NULL,Missing_Answers,Missing_Answers,Missing_Answers,1,Missing_Answers,HIGH,'H',0,0,1,1,LOW,NULL,Null,0,2,1,0,6,4,4,3,2,2,1,1,HIGH,Y,HIGH,'NO'
10027,Generated,'M','YES','NO','NO',1,2,NULL,1,1,1,1,0,0,0,NULL,1,1,'M','H',NULL,'M',NULL,3,3,0,1,1,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,NULL,Null,1,0,0,1,0,2,2,4,0,1,1,1,MED,N,MED,'NO'
10028,Generated,'M','YES','NO','NO',NULL,NULL,1,0,NULL,2,1,NULL,2,0,0,NULL,1,'L','L','L','L',3.5,3,2,0,Missing_Answers,2,Missing_Answers,Missing_Answers,HIGH,'M',0,0,2,0,LOW,'H',3.5,3,1,1,1,0,2,7,3,0,1,2,1,MED,Y,MED,'NO'
10030,Generated,'M','YES','YES','YES',NULL,0,1,2,1,NULL,0,2,0,2,2,2,0,'H','M','NA','L',2.2,2,3,Missing_Answers,2,Missing_Answers,2,MED,HIGH,'M',0,2,1,2,MED,'M',2.2,1,0,1,0,3,4,4,6,1,2,1,2,HIGH,Y,HIGH,'YES'
10031,Generated,'M','YES','YES',NULL,NULL,NULL,NULL,1,2,'M',2,NULL,2,NULL,2,NULL,0,'M',NULL,'NA','H',2.2,1,NULL,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,2,1,1,MED,'M',2.2,4,0,2,2,8,3,8,6,2,2,2,2,HIGH,Y,HIGH,'NO'
10033,Generated,'H',NULL,'YES','YES',2,1,2,1,2,'M',0,1,1,NULL,1,1,NULL,'M','L','M','M',1,3,1,2,2,Missing_Answers,Missing_Answers,HIGH,HIGH,'H',2,2,1,1,HIGH,'M',1,0,0,1,2,5,3,4,6,2,2,1,2,HIGH,N,HIGH,'YES'
10034,Generated,'M','YES','NO',NULL,NULL,NULL,NULL,1,NULL,1,NULL,0,2,0,NULL,0,NULL,'V',NULL,'V','H',100,3,1,0,Missing_Answers,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'M',0,1,1,0,LOW,'H',100,4,1,1,2,0,3,5,4,0,2,2,1,MED,Y,MED,'NO'
10035,Generated,'M','YES','NO',NULL,NULL,NULL,NULL,0,0,2,0,1,NULL,1,1,2,2,'V','H','V','H',0,3,3,0,0,Missing_Answers,2,MED,HIGH,'M',0,0,1,2,MED,'L',0,4,0,1,0,0,0,5,6,0,0,2,2,MED,N,MED,'NO'
10036,Generated,'M','YES','YES',NULL,NULL,NULL,NULL,NULL,1,1,1,NULL,1,2,1,NULL,2,'M','L','L','M',3.5,NULL,NULL,Missing_Answers,Missing_Answers,Missing_Answers,2,MED,MED,'M',0,1,1,2,MED,'H',3.5,4,2,1,1,8,5,5,7,2,2,2,2,HIGH,Y,HIGH,'NO'
10037,Generated,'M','YES','NO','YES',0,2,2,NULL,0,1,0,1,0,0,1,NULL,1,'V','L','H',NULL,3,NULL,2,2,Missing_Answers,1,Missing_Answers,MED,HIGH,'M',2,0,1,1,MED,'H',3,0,2,0,1,6,4,2,4,2,2,1,1,HIGH,Y,HIGH,'YES'
10038,Generated,'M','YES','NO','NO',1,2,NULL,1,1,1,0,NULL,NULL,2,1,2,NULL,'H','M','V','H',NULL,3,NULL,0,1,Missing_Answers,2,MED,HIGH,'M',0,1,0,2,MED,NULL,Null,1,0,2,1,0,2,5,7,0,1,2,2,MED,N,MED,'NO'
10039,Generated,'M','YES','NO','NO',2,0,NULL,NULL,1,2,NULL,NULL,0,0,2,2,1,'L','V','V',NULL,0.2,3,3,0,Missing_Answers,Missing_Answers,2,MED,HIGH,'M',0,1,1,2,MED,'L',0.2,1,2,2,0,0,5,6,5,0,2,2,2,HIGH,Y,HIGH,'NO'
10040,Generated,'M','YES',NULL,'NO',NULL,1,1,0,1,'M',2,NULL,0,2,NULL,0,2,'L','V','V','NA',3.5,3,1,Missing_Answers,1,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'H',3.5,1,0,2,1,6,1,6,6,2,1,2,2,HIGH,Y,HIGH,'NO'
10041,Generated,'M','YES','NO',NULL,1,0,2,2,2,0,1,0,0,1,0,NULL,0,'L','V',NULL,'NA',2.2,3,2,0,2,0,Missing_Answers,Missing_Answers,HIGH,'M',0,2,0,0,LOW,'M',2.2,0,0,0,1,0,5,1,3,0,2,0,1,MED,Y,MED,'NO'
10042,Generated,'H',NULL,'NO','NO',0,2,1,NULL,0,'M',1,0,1,2,2,0,2,'V','V','M','L',100,2,1,0,Missing_Answers,Missing_Answers,2,Missing_Answers,HIGH,'H',0,0,1,2,MED,'H',100,0,2,1,0,0,4,4,6,0,2,1,2,MED,N,MED,'NO'
10043,Generated,'H',NULL,'YES',NULL,0,2,0,1,1,2,NULL,2,1,1,1,1,NULL,'L','V','H','L',0.2,NULL,3,2,1,2,Missing_Answers,HIGH,HIGH,'H',2,1,2,1,HIGH,'L',0.2,0,0,1,1,4,2,7,5,2,1,2,2,HIGH,N,HIGH,'NO'
10046,Generated,'M','YES',NULL,NULL,NULL,NULL,1,2,2,1,2,0,2,NULL,1,2,1,'L',NULL,'M','H',3,3,3,Missing_Answers,2,2,Missing_Answers,MED,HIGH,'M',0,2,2,1,MED,'H',3,3,0,0,1,6,5,5,6,2,2,2,2,HIGH,Y,HIGH,'NO'
