OFFENCE_GROUP_CODE,SUB_CODE,OGRS3_WEIGHTING,SNSV_STATIC_WEIGHTING,SNSV_DYNAMIC_WEIGHTING,SNSV_VATP_STATIC_WEIGHTING,SNSV_VATP_DYNAMIC_WEIGHTING,OPD_VIOL_SEX
196,98,-0.0607,-0.215779995,0.123617391,0,0,N
197,01,-0.0607,-0.215779995,0.123617391,0,0,N
197,21,0,0.019270382,-0.006538498,0.331898861,0.200143106,N
824,00,0.2622,-0.028644236,0.130461601,0,0,N
824,01,0.2622,-0.028644236,0.130461601,0,0,N
824,02,0.2622,-0.028644236,0.130461601,0,0,N
825,00,0.2622,-0.028644236,0.130461601,0,0,N
825,01,0.2622,-0.028644236,0.130461601,0,0,N
825,02,0.2622,-0.028644236,0.130461601,0,0,N
825,03,0.2622,-0.028644236,0.130461601,0,0,N
825,04,0.2622,-0.028644236,0.130461601,0,0,N
825,05,0.2622,-0.028644236,0.130461601,0,0,N
825,06,0.2622,-0.028644236,0.130461601,0,0,N
825,07,0.2622,-0.028644236,0.130461601,0,0,N
825,08,0.2622,-0.028644236,0.130461601,0,0,N
825,09,0.2622,-0.028644236,0.130461601,0,0,N
825,10,0.2622,-0.028644236,0.130461601,0,0,N
825,11,0.2622,-0.028644236,0.130461601,0,0,N
825,12,0.2622,-0.028644236,0.130461601,0,0,N
825,13,0.2622,-0.028644236,0.130461601,0,0,N
825,14,0.2622,-0.028644236,0.130461601,0,0,N
825,15,0.2622,-0.028644236,0.130461601,0,0,N
825,16,0.2622,-0.028644236,0.130461601,0,0,N
825,17,0.2622,-0.028644236,0.130461601,0,0,N
825,18,0.2622,-0.028644236,0.130461601,0,0,N
825,19,0.2622,-0.028644236,0.130461601,0,0,N
825,20,0.2622,-0.028644236,0.130461601,0,0,N
825,21,0.2622,-0.028644236,0.130461601,0,0,N
825,22,0.2622,-0.028644236,0.130461601,0,0,N
825,23,0.2622,-0.028644236,0.130461601,0,0,N
825,24,0.2622,-0.028644236,0.130461601,0,0,N
825,90,0.2622,-0.028644236,0.130461601,0,0,N
825,99,0.2622,-0.028644236,0.130461601,0,0,N
950,00,,-0.215779995,0.123617391,0,0,N
950,01,,-0.215779995,0.123617391,0,0,N
950,02,,-0.215779995,0.123617391,0,0,N
950,03,,-0.215779995,0.123617391,0,0,N
950,04,,-0.215779995,0.123617391,0,0,N
950,05,,-0.215779995,0.123617391,0,0,N
950,06,,-0.215779995,0.123617391,0,0,N
950,07,,-0.215779995,0.123617391,0,0,N
950,08,,-0.215779995,0.123617391,0,0,N
950,09,,-0.215779995,0.123617391,0,0,N
950,10,,-0.215779995,0.123617391,0,0,N
950,11,,-0.215779995,0.123617391,0,0,N
950,12,,-0.136811424,-0.210828726,0,0,N
950,13,,-0.215779995,0.123617391,0,0,N
999,00,-0.0607,-0.215779995,0.123617391,0,0,N
999,01,-0.0607,-0.215779995,0.123617391,0,0,N
999,02,-0.0607,-0.215779995,0.123617391,0,0,N
999,03,-0.0607,-0.215779995,0.123617391,0,0,Y
999,04,-0.0607,-0.215779995,0.123617391,0,0,N
999,05,-0.0607,-0.215779995,0.123617391,0,0,N
999,06,0,0.069450782,0.081753217,0,0,N
999,07,0,0.044613202,0.020639683,0,0,N
999,08,-0.0607,-0.215779995,0.123617391,0,0,N
999,20,-0.1239,-0.194200416,-0.22599054,0,0,N
999,21,0.6612,0.020240798,0.018761194,0,0,N
999,49,-0.0607,-0.215779995,0.123617391,0,0,N
999,50,0.205,0.186977546,0.007780288,0,0,N
999,51,0.2622,-0.028644236,0.130461601,0,0,N
999,52,-0.0607,0.069450782,0.081753217,0,0,N
999,53,0.2622,-0.028644236,0.130461601,0,0,N
999,54,0.1599,-0.136811424,-0.210828726,0,0,N
999,55,,-0.215779995,0.123617391,0,0,N
999,56,0.1819,-0.215779995,0.123617391,0,0,N
999,57,0,0.019270382,-0.006538498,0.238802611,0.204895024,Y
999,58,0,0.019270382,-0.006538498,0.503126183,0.413159451,Y
999,59,0.1819,0.044613202,0.020639683,0,0,Y
999,68,-0.0607,-0.215779995,0.123617391,0,0,N
